season,week,start_date,home_team,away_team,is_neutral,win_prob_home,pred_margin,pred_line,spread_line,edge_spread,pick_spread,pred_total,total_line,edge_total,pick_total
2025,14,2025-11-25 21:30:00+00:00,Massachusetts,Bowling Green,0,0.1469534802682268,-15.427429447236435,15.427429447236435,14.5,0.9274294472364346,Bowling Green - ATS,54.40827635353499,44.5,9.908276353534987,Over
2025,14,2025-11-26 00:30:00+00:00,Eastern Michigan,Western Michigan,0,0.3507819139073495,-4.448210053404727,4.448210053404727,9.5,-5.051789946595273,Eastern Michigan + ATS,54.6792747876938,49.5,5.1792747876937995,Over
2025,14,2025-11-28 00:30:00+00:00,Memphis,Navy,0,0.7054078800658021,11.466777148738782,-11.466777148738782,-3.5,-7.966777148738782,Memphis - ATS,55.35323253526482,57.5,-2.146767464735177,Under
2025,14,2025-11-28 17:00:00+00:00,Northern Illinois,Kent State,0,0.8237467829829631,18.044727283297924,-18.044727283297924,-5.5,-12.544727283297924,Northern Illinois - ATS,54.28758591832772,44.5,9.787585918327721,Over
2025,14,2025-11-28 17:00:00+00:00,Buffalo,Ohio,0,0.21795162211874364,-11.308234356282156,11.308234356282156,6.5,4.808234356282156,Ohio - ATS,55.143590972980654,44.5,10.643590972980654,Over
2025,14,2025-11-28 17:00:00+00:00,Kansas,Utah,0,0.1352592489714503,-12.766389202470634,12.766389202470634,10.5,2.2663892024706342,Utah - ATS,56.52076407895145,60.5,-3.9792359210485486,Under
2025,14,2025-11-28 17:00:00+00:00,Nebraska,Iowa,0,0.29529735900584253,-5.305404328356467,5.305404328356467,6.5,-1.1945956716435333,Nebraska + ATS,55.47920274028125,39.5,15.979202740281252,Over
2025,14,2025-11-28 17:00:00+00:00,Mississippi State,Ole Miss,0,0.044424268948173876,-25.542843816390814,25.542843816390814,7.5,18.042843816390814,Ole Miss - ATS,56.717681417258284,62.5,-5.782318582741716,Under
2025,14,2025-11-28 20:00:00+00:00,Colorado State,Air Force,0,0.4457445084850706,2.206104435887013,-2.206104435887013,2.5,-4.706104435887013,Colorado State + ATS,55.62488050133075,47.5,8.12488050133075,Over
2025,14,2025-11-28 20:30:00+00:00,Georgia Tech,Georgia,1,0.06102188544516536,-23.146839212688416,23.146839212688416,15.5,7.646839212688416,Georgia - ATS,55.29348916488026,59.5,-4.206510835119737,Under
