season,week,start_date,home_team,away_team,is_neutral,win_prob_home,pred_margin,pred_line,spread_line,edge_spread,pick_spread,pred_total,total_line,edge_total,pick_total
2025,2,2025-09-05 23:00:00+00:00,Louisville,James Madison,0,0.6256561912828115,8.245112725634542,-8.245112725634542,-15.5,7.254887274365458,James Madison + ATS,56.15852756368353,56.5,-0.3414724363164723,no bet
2025,2,2025-09-05 23:30:00+00:00,Northwestern,Western Illinois,0,0.7721172376597313,13.868615572671633,-13.868615572671633,-30.5,16.631384427328367,Western Illinois + ATS,54.360161730913205,48.5,5.860161730913205,Over
2025,2,2025-09-05 23:30:00+00:00,Maryland,Northern Illinois,0,0.48170378503885686,1.590684209539206,-1.590684209539206,-16.5,14.909315790460795,Northern Illinois + ATS,55.12397450685011,44.5,10.62397450685011,Over
2025,2,2025-09-06 01:00:00+00:00,Boise State,Eastern Washington,0,0.9274631430202237,28.705435033509236,-28.705435033509236,-33.5,4.794564966490764,Eastern Washington + ATS,54.588857544511754,60.5,-5.911142455488246,Under
2025,2,2025-09-06 16:00:00+00:00,Indiana,Kennesaw State,0,0.9756672758547513,38.31544629790468,-38.31544629790468,-35.5,-2.8154462979046784,Indiana - ATS,54.41251103961746,51.5,2.9125110396174634,Over
2025,2,2025-09-06 16:00:00+00:00,Florida State,East Texas A&M,0,0.813677169825813,15.459388887560742,-15.459388887560742,-44.5,29.040611112439258,East Texas A&M + ATS,54.47274509011794,57.5,-3.0272549098820605,Under
2025,2,2025-09-06 16:00:00+00:00,Iowa State,Iowa,0,0.6153412468009269,6.33833113494781,-6.33833113494781,-3.5,-2.8383311349478104,Iowa State - ATS,55.19221896861786,43.5,11.692218968617858,Over
2025,2,2025-09-06 16:00:00+00:00,Minnesota,Northwestern State,0,0.9184254309191887,28.448175070442957,-28.448175070442957,-43.5,15.051824929557043,Northwestern State + ATS,54.89313860006821,50.5,4.393138600068212,Over
2025,2,2025-09-06 16:00:00+00:00,Jacksonville State,Liberty,0,0.4950145013298994,2.983226252127454,-2.983226252127454,6.5,-9.483226252127455,Jacksonville State + ATS,55.57170970030475,50.5,5.071709700304751,Over
2025,2,2025-09-06 16:00:00+00:00,Duke,Illinois,0,0.5926058581724369,7.581464002968347,-7.581464002968347,2.5,-10.081464002968346,Duke + ATS,55.845100862264104,49.5,6.345100862264104,Over
2025,2,2025-09-06 16:00:00+00:00,NC State,Virginia,0,0.7704489940557239,14.325551295064429,-14.325551295064429,-2.5,-11.825551295064429,NC State - ATS,55.448920850498396,53.5,1.9489208504983964,Over
2025,2,2025-09-06 16:00:00+00:00,Syracuse,UConn,0,0.5839161605411398,8.729205927621802,-8.729205927621802,-6.5,-2.229205927621802,Syracuse - ATS,56.656688828129006,57.5,-0.8433111718709938,Under
2025,2,2025-09-06 16:00:00+00:00,Texas,San José State,0,0.9272872429250331,27.63873038998443,-27.63873038998443,-37.5,9.861269610015569,San José State + ATS,54.98495847468193,52.5,2.4849584746819318,Over
2025,2,2025-09-06 16:00:00+00:00,Texas Tech,Kent State,0,0.9674637230095504,36.25777353185463,-36.25777353185463,-48.5,12.242226468145368,Kent State + ATS,55.46108980300882,59.5,-4.038910196991182,Under
2025,2,2025-09-06 16:00:00+00:00,SMU,Baylor,0,0.8279459618923452,21.948012748399954,-21.948012748399954,-2.5,-19.448012748399954,SMU - ATS,56.11513384924124,64.5,-8.38486615075876,Under
