season,week,start_date,home_team,away_team,is_neutral,win_prob_home,pred_margin,pred_line,spread_line,edge_spread,pick_spread,pred_total,total_line,edge_total,pick_total
2025,13,2025-11-19 00:00:00+00:00,Northern Illinois,Western Michigan,0,0.4975511294528981,-0.6085332194129891,0.6085332194129891,6.5,-5.891466780587011,Northern Illinois + ATS,53.27238983449753,38.5,14.772389834497531,Over
2025,13,2025-11-19 00:00:00+00:00,Bowling Green,Akron,0,0.7517552298765843,13.356715335485376,-13.356715335485376,-2.5,-10.856715335485376,Bowling Green - ATS,54.15715265246124,47.5,6.657152652461242,Over
2025,13,2025-11-19 00:00:00+00:00,Ohio,Massachusetts,0,0.9945272168159889,53.81978505612354,-53.81978505612354,-34.5,-19.319785056123543,Ohio - ATS,54.62123601840607,53.5,1.1212360184060728,Over
2025,13,2025-11-20 00:00:00+00:00,Kent State,Central Michigan,0,0.242836246278079,-9.70937836575791,9.70937836575791,7.5,2.2093783657579102,Central Michigan - ATS,55.082257065057256,50.5,4.582257065057256,Over
2025,13,2025-11-20 00:00:00+00:00,Buffalo,Miami (OH),0,0.4444498569963573,-0.544307560842058,0.544307560842058,2.5,-1.955692439157942,Buffalo + ATS,54.91323983062587,38.5,16.41323983062587,Over
2025,13,2025-11-21 00:30:00+00:00,Arkansas State,Louisiana,0,0.48097319357555485,1.9159109248001869,-1.9159109248001869,-2.5,0.5840890751998131,Louisiana + ATS,55.320542790873866,54.5,0.8205427908738656,Over
2025,13,2025-11-22 01:00:00+00:00,NC State,Florida State,0,0.6428329903580563,8.253279946149252,-8.253279946149252,6.5,-14.753279946149252,NC State + ATS,55.6189746946857,59.5,-3.881025305314303,Under
2025,13,2025-11-22 03:30:00+00:00,UNLV,Hawai'i,0,0.7564338978466858,18.122769648279892,-18.122769648279892,-2.5,-15.622769648279892,UNLV - ATS,56.966843841282845,64.5,-7.533156158717155,Under
2025,13,2025-11-22 17:00:00+00:00,Iowa State,Kansas,0,0.7441665228767115,13.402149169508682,-13.402149169508682,-3.5,-9.902149169508682,Iowa State - ATS,55.19231176314634,55.5,-0.3076882368536573,no bet
2025,13,2025-11-22 17:00:00+00:00,SMU,Louisville,0,0.717263346359421,12.218624311528941,-12.218624311528941,-2.5,-9.718624311528941,SMU - ATS,54.96130404230808,50.5,4.461304042308079,Over
