season,week,start_date,home_team,away_team,is_neutral,win_prob_home,pred_margin,pred_line,spread_line,edge_spread,pick_spread,pred_total,total_line,edge_total,pick_total
2025,3,2025-09-11 23:30:00+00:00,Wake Forest,NC State,0,0.41702349890302975,-0.4898762884217347,0.4898762884217347,7.5,-7.010123711578265,Wake Forest + ATS,54.667769232139044,52.5,2.167769232139044,Over
2025,3,2025-09-12 22:30:00+00:00,Indiana,Indiana State,0,0.957797267114978,31.577297076630963,-31.577297076630963,,,no bet,54.37836776675515,60.5,-6.121632233244853,Under
2025,3,2025-09-12 23:00:00+00:00,Syracuse,Colgate,0,0.8949768530926379,24.224725928257378,-24.224725928257378,-37.5,13.275274071742622,Colgate + ATS,55.26598170950941,64.5,-9.234018290490589,Under
2025,3,2025-09-12 23:30:00+00:00,Houston,Colorado,0,0.45193763590707065,1.1739363625491008,-1.1739363625491008,-3.5,2.326063637450899,Colorado + ATS,54.61219097311038,45.5,9.11219097311038,Over
2025,3,2025-09-13 01:00:00+00:00,Arizona,Kansas State,0,0.42119533484583205,-0.2083009950953818,0.2083009950953818,1.5,-1.2916990049046182,Arizona + ATS,55.451829011452624,56.5,-1.0481709885473762,Under
2025,3,2025-09-13 02:00:00+00:00,UCLA,New Mexico,0,0.7073001215927771,11.8027660574785,-11.8027660574785,-15.5,3.6972339425214997,New Mexico + ATS,54.76146645902998,52.5,2.2614664590299824,Over
2025,3,2025-09-13 16:00:00+00:00,Alabama,Wisconsin,0,0.8756510219467621,21.28123985430165,-21.28123985430165,-18.5,-2.781239854301649,Alabama - ATS,55.10005032282569,45.5,9.600050322825687,Over
2025,3,2025-09-13 16:00:00+00:00,Baylor,Samford,0,0.8622322020975138,19.906819447363578,-19.906819447363578,-51.0,31.093180552636422,Samford + ATS,55.358996581166025,64.5,-9.141003418833975,Under
2025,3,2025-09-13 16:00:00+00:00,Georgia Tech,Clemson,0,0.4177125239128591,-0.4216062094395272,0.4216062094395272,2.5,-2.078393790560473,Georgia Tech + ATS,55.919720866864424,50.5,5.419720866864424,Over
2025,3,2025-09-13 16:00:00+00:00,Michigan,Central Michigan,0,0.9582733921201096,33.796495520852346,-33.796495520852346,-27.5,-6.296495520852346,Michigan - ATS,55.123290646403646,43.5,11.623290646403646,Over
2025,3,2025-09-13 16:00:00+00:00,Maryland,Towson,0,0.7834323993238609,14.070199249678623,-14.070199249678623,-28.5,14.429800750321377,Towson + ATS,53.90144774526536,52.5,1.401447745265358,Over
2025,3,2025-09-13 16:00:00+00:00,Kent State,Buffalo,0,0.11675055865692582,-16.934776752404236,16.934776752404236,23.5,-6.565223247595764,Kent State + ATS,55.47459870394243,48.5,6.9745987039424335,Over
2025,3,2025-09-13 16:00:00+00:00,Nebraska,Houston Christian,0,0.8485138079118438,19.43016126775782,-19.43016126775782,-48.0,28.56983873224218,Houston Christian + ATS,54.99649892901066,58.5,-3.503501070989337,Under
2025,3,2025-09-13 16:00:00+00:00,Temple,Oklahoma,0,0.22409676560258218,-11.682695912417838,11.682695912417838,23.5,-11.817304087582162,Temple + ATS,54.630135107067545,51.5,3.130135107067545,Over
2025,3,2025-09-13 16:00:00+00:00,Troy,Memphis,0,0.252022765939779,-6.322428045689583,6.322428045689583,4.5,1.8224280456895832,Memphis - ATS,56.357615867324725,51.5,4.857615867324725,Over
2025,3,2025-09-13 16:00:00+00:00,Virginia,William & Mary,0,0.6106194466312084,8.022081028878993,-8.022081028878993,-30.0,21.977918971121007,William & Mary + ATS,55.38858554882859,53.5,1.888585548828587,Over
2025,3,2025-09-13 16:00:00+00:00,Northwestern,Oregon,0,0.07066254417191169,-23.76175395268095,23.76175395268095,24.5,-0.7382460473190484,Northwestern + ATS,55.77454410364271,49.5,6.274544103642711,Over
2025,3,2025-09-13 16:45:00+00:00,Auburn,South Alabama,0,0.6148437747500347,7.1766959192738975,-7.1766959192738975,-25.5,18.323304080726103,South Alabama + ATS,55.97909598697194,55.5,0.47909598697194156,no bet
2025,3,2025-09-13 17:00:00+00:00,Missouri,Louisiana,0,0.7634751051682791,15.84038411863457,-15.84038411863457,-27.5,11.65961588136543,Louisiana + ATS,56.15408379277821,47.5,8.65408379277821,Over
2025,3,2025-09-13 18:00:00+00:00,Ball State,New Hampshire,0,0.3712098396901434,-2.467157569408019,2.467157569408019,-3.0,5.467157569408019,New Hampshire + ATS,54.92427612591096,47.5,7.424276125910957,Over
2025,3,2025-09-13 19:00:00+00:00,Delaware,UConn,0,0.44482169651732234,1.511621016879512,-1.511621016879512,7.5,-9.011621016879513,Delaware + ATS,55.42570782802892,53.5,1.9257078280289193,Over
2025,3,2025-09-13 19:30:00+00:00,Penn State,Villanova,0,0.9660672830143128,35.578306260721334,-35.578306260721334,-48.0,12.421693739278666,Villanova + ATS,54.24649578641039,56.5,-2.2535042135896077,Under
2025,3,2025-09-13 19:30:00+00:00,Toledo,Morgan State,0,0.8526873630680187,19.200974606347597,-19.200974606347597,-34.0,14.799025393652403,Morgan State + ATS,54.78193759912479,54.5,0.2819375991247881,no bet
2025,3,2025-09-13 19:30:00+00:00,UTSA,Incarnate Word,0,0.6190735665719381,11.43724516890784,-11.43724516890784,-24.0,12.56275483109216,Incarnate Word + ATS,57.2136760017693,61.5,-4.286323998230699,Under
2025,3,2025-09-13 19:30:00+00:00,Cincinnati,Northwestern State,0,0.8385517066236063,19.776366786789023,-19.776366786789023,-49.5,29.723633213210977,Northwestern State + ATS,53.94560382307348,55.5,-1.5543961769265167,Under
2025,3,2025-09-13 19:30:00+00:00,North Carolina,Richmond,0,0.7631919998287592,14.676039595548826,-14.676039595548826,-25.0,10.323960404451174,Richmond + ATS,55.62731506225919,47.5,8.127315062259193,Over
2025,3,2025-09-13 19:30:00+00:00,Tennessee,Georgia,0,0.47079311424122156,0.16560256246694371,-0.16560256246694371,3.5,-3.665602562466944,Tennessee + ATS,56.067443187079455,50.5,5.567443187079455,Over
2025,3,2025-09-13 19:30:00+00:00,North Texas,Washington State,0,0.45447732639962984,2.687396602617382,-2.687396602617382,-6.5,3.812603397382618,Washington State + ATS,55.25635424071155,57.5,-2.243645759288448,Under
2025,3,2025-09-13 19:30:00+00:00,Texas Tech,Oregon State,0,0.8956409480568774,22.07287677448243,-22.07287677448243,-23.5,1.427123225517569,Oregon State + ATS,55.41892997393091,62.5,-7.081070026069092,Under
2025,3,2025-09-13 19:30:00+00:00,Michigan State,Youngstown State,0,0.7376178079608794,11.964011991686757,-11.964011991686757,-23.0,11.035988008313243,Youngstown State + ATS,54.88563738988101,54.5,0.3856373898810119,no bet
2025,3,2025-09-13 19:30:00+00:00,West Virginia,Pittsburgh,0,0.5918367497048492,6.502506247302436,-6.502506247302436,7.5,-14.002506247302435,West Virginia + ATS,55.54309516509368,55.5,0.04309516509368194,no bet
2025,3,2025-09-13 19:30:00+00:00,Purdue,USC,0,0.2310189811791113,-10.369550206498264,10.369550206498264,20.5,-10.130449793501736,Purdue + ATS,55.120045097992936,59.5,-4.379954902007064,Under
2025,3,2025-09-13 19:30:00+00:00,Missouri State,SMU,0,0.13881468590695098,-17.16571780715999,17.16571780715999,28.5,-11.33428219284001,Missouri State + ATS,52.89427413869386,60.5,-7.605725861306141,Under
2025,3,2025-09-13 19:30:00+00:00,Rutgers,Norfolk State,0,0.8929937015065877,23.169559293871966,-23.169559293871966,-44.5,21.330440706128034,Norfolk State + ATS,55.263553217553024,56.5,-1.2364467824469756,Under
