season,week,start_date,home_team,away_team,is_neutral,win_prob_home,pred_margin,pred_line,spread_line,edge_spread,pick_spread,pred_total,total_line,edge_total,pick_total
2025,1,2025-12-14 01:00:00+00:00,Washington,Boise State,1,0.39013209366839724,5.518309248541301,-5.518309248541301,-10.0,4.481690751458699,Boise State + ATS,53.54489235097142,55.5,-1.9551076490285766,Under
2025,1,2025-12-17 02:00:00+00:00,Jacksonville State,Troy,1,0.4501208193204905,-5.94685575722494,5.94685575722494,-3.5,9.44685575722494,Troy + ATS,55.28896069545174,47.5,7.788960695451742,Over
2025,1,2025-12-17 22:00:00+00:00,South Florida,Old Dominion,1,0.5406857364100212,2.9204529462331017,-2.9204529462331017,-4.0,1.0795470537668983,Old Dominion + ATS,55.54772970908969,52.5,3.047729709089687,Over
2025,1,2025-12-18 01:30:00+00:00,Delaware,Louisiana,1,0.2604495443801734,-13.254434993426932,13.254434993426932,1.5,11.754434993426932,Louisiana - ATS,55.05314173869032,60.5,-5.4468582613096785,Under
2025,1,2025-12-19 02:00:00+00:00,Arkansas State,Missouri State,1,0.6174969395420843,0.06717765129911157,-0.06717765129911157,-1.5,1.4328223487008884,Missouri State + ATS,55.58733427290708,55.5,0.08733427290707851,Over
2025,1,2025-12-19 16:00:00+00:00,Western Michigan,Kennesaw State,1,0.6792914234292293,1.44930359491312,-1.44930359491312,-3.5,2.05069640508688,Kennesaw State + ATS,54.28380771905458,47.5,6.783807719054579,Over
2025,1,2025-12-19 19:30:00+00:00,NC State,Memphis,1,0.1743464620116031,-13.020743611376462,13.020743611376462,-3.5,16.52074361137646,Memphis + ATS,56.02560634518915,56.5,-0.4743936548108465,Under
2025,1,2025-12-20 01:00:00+00:00,Oklahoma,Alabama,0,0.46143855842816145,-4.511942483647594,4.511942483647594,-1.5,6.011942483647594,Alabama + ATS,55.30868084839051,42.5,12.808680848390509,Over
2025,1,2025-12-20 17:00:00+00:00,Texas A&M,Miami,0,0.49504664165273915,1.7942076292747284,-1.7942076292747284,-3.0,1.2057923707252716,Miami + ATS,56.796309038893135,48.5,8.296309038893135,Over
2025,1,2025-12-20 20:30:00+00:00,Ole Miss,Tulane,0,0.7930128607051439,21.027804635258164,-21.027804635258164,-16.5,-4.527804635258164,Ole Miss - ATS,57.87352347613728,57.5,0.37352347613727943,Over
2025,1,2025-12-21 00:30:00+00:00,Oregon,James Madison,0,0.8679578366647679,27.921591873499835,-27.921591873499835,-20.5,-7.421591873499835,Oregon - ATS,57.41809546084526,47.5,9.918095460845258,Over
2025,1,2025-12-22 19:00:00+00:00,Utah State,Washington State,1,0.2066568862887081,-24.130514690468644,24.130514690468644,-1.5,25.630514690468644,Washington State + ATS,56.429798337110846,50.5,5.929798337110846,Over
2025,1,2025-12-23 19:00:00+00:00,Louisville,Toledo,1,0.7466137722551783,19.270625484666613,-19.270625484666613,-12.5,-6.770625484666613,Louisville - ATS,54.098232622551976,44.5,9.598232622551976,Over
2025,1,2025-12-23 22:30:00+00:00,Southern Miss,Western Kentucky,1,0.03437359951726009,-34.39211604646584,34.39211604646584,-3.0,37.39211604646584,Western Kentucky + ATS,54.707265138632046,59.5,-4.792734861367954,Under
2025,1,2025-12-24 02:00:00+00:00,Ohio,UNLV,1,0.3802097325642782,-12.460262811013036,12.460262811013036,6.5,5.9602628110130365,UNLV - ATS,54.111544433067074,64.5,-10.388455566932926,Under
2025,1,2025-12-25 01:00:00+00:00,Hawai'i,California,0,0.22546796916348788,-23.503856394914074,23.503856394914074,-1.5,25.003856394914074,California + ATS,56.58810698880617,50.5,6.088106988806167,Over
2025,1,2025-12-26 18:00:00+00:00,Northwestern,Central Michigan,1,0.5850830337556294,17.98030938479608,-17.98030938479608,-13.5,-4.4803093847960795,Northwestern - ATS,52.13786291218277,43.5,8.637862912182769,Over
