season,week,start_date,home_team,away_team,is_neutral,win_prob_home,pred_margin,pred_line,spread_line,edge_spread,pick_spread,pred_total,total_line,edge_total,pick_total
2025,12,2025-11-12 00:30:00+00:00,Akron,Kent State,0,0.8436105856056305,17.091952267991424,-17.091952267991424,-7.5,-9.591952267991424,Akron - ATS,54.006725359240505,49.5,4.506725359240505,Over
2025,12,2025-11-12 01:00:00+00:00,Western Michigan,Ohio,0,0.27606080069115896,-9.359327145845503,9.359327145845503,-1.5,10.859327145845503,Ohio + ATS,54.62572614614879,46.5,8.125726146148793,Over
2025,12,2025-11-13 00:00:00+00:00,Miami (OH),Toledo,0,0.7476732481795954,11.491150755188652,-11.491150755188652,6.5,-17.991150755188652,Miami (OH) + ATS,54.759365908620886,44.5,10.259365908620886,Over
2025,12,2025-11-13 00:00:00+00:00,Massachusetts,Northern Illinois,0,0.18303393135689014,-14.588509009507318,14.588509009507318,8.5,6.088509009507318,Northern Illinois - ATS,54.175910891589986,43.5,10.675910891589986,Over
2025,12,2025-11-13 00:00:00+00:00,Central Michigan,Buffalo,0,0.48452416562502215,1.6728265382502268,-1.6728265382502268,-2.5,0.8271734617497732,Buffalo + ATS,55.116572401400404,44.5,10.616572401400404,Over
2025,12,2025-11-14 00:30:00+00:00,Old Dominion,Troy,0,0.5854075691161297,7.211229692351836,-7.211229692351836,-9.5,2.2887703076481642,Troy + ATS,54.89161177290168,53.5,1.3916117729016833,Over
2025,12,2025-11-15 00:30:00+00:00,Louisville,Clemson,0,0.6997829484762869,12.803318326798793,-12.803318326798793,-2.5,-10.303318326798793,Louisville - ATS,56.018119528015234,50.5,5.518119528015234,Over
2025,12,2025-11-15 02:00:00+00:00,Oregon,Minnesota,0,0.9487652476296364,29.515927681607174,-29.515927681607174,-25.5,-4.015927681607174,Oregon - ATS,53.82664031093309,44.5,9.326640310933087,Over
2025,12,2025-11-15 17:00:00+00:00,Texas A&M,South Carolina,0,0.9431171430326332,29.08825550664595,-29.08825550664595,-17.5,-11.58825550664595,Texas A&M - ATS,54.020206975975306,50.5,3.520206975975306,Over
2025,12,2025-11-15 17:00:00+00:00,Indiana,Wisconsin,0,0.9818179051302136,40.66689157736533,-40.66689157736533,-28.5,-12.166891577365327,Indiana - ATS,55.003132194105646,43.5,11.503132194105646,Over
2025,12,2025-11-15 17:00:00+00:00,Oklahoma State,Kansas State,0,0.0666228150635444,-21.933925001378775,21.933925001378775,19.5,2.4339250013787748,Kansas State - ATS,56.434096960036214,50.5,5.934096960036214,Over
