season,week,start_date,home_team,away_team,is_neutral,win_prob_home,pred_margin,pred_line,spread_line,edge_spread,pick_spread,pred_total,total_line,edge_total,pick_total
2025,9,2025-10-21 23:00:00+00:00,Florida International,Kennesaw State,0,0.6823267349407358,7.935429535578632,-7.935429535578632,2.5,-10.435429535578631,Florida International + ATS,54.95472135945719,49.5,5.454721359457189,Over
2025,9,2025-10-21 23:30:00+00:00,Louisiana Tech,Western Kentucky,0,0.4158669806822117,-1.1057955513768807,1.1057955513768807,-4.5,5.605795551376881,Western Kentucky + ATS,54.72910724813192,48.5,6.229107248131918,Over
2025,9,2025-10-22 23:30:00+00:00,Delaware,Middle Tennessee,0,0.9286305448261934,27.561149113956652,-27.561149113956652,-9.5,-18.061149113956652,Delaware - ATS,55.614881950676136,55.5,0.1148819506761356,no bet
2025,9,2025-10-23 01:00:00+00:00,New Mexico State,Missouri State,0,0.5948520393046913,5.307973764981355,-5.307973764981355,2.5,-7.807973764981355,New Mexico State + ATS,53.84532358465339,51.5,2.345323584653393,Over
2025,9,2025-10-23 23:30:00+00:00,Georgia State,South Alabama,0,0.3518398171635024,-3.883417263191088,3.883417263191088,5.5,-1.6165827368089118,Georgia State + ATS,54.896993874184744,54.5,0.3969938741847443,no bet
2025,9,2025-10-24 23:00:00+00:00,Charlotte,North Texas,0,0.06143550148726533,-22.626435245113896,22.626435245113896,25.5,-2.873564754886104,Charlotte + ATS,56.38041599515605,60.5,-4.119584004843951,Under
2025,9,2025-10-24 23:30:00+00:00,Virginia Tech,California,0,0.39189169981042066,-2.257163400180235,2.257163400180235,-6.5,8.757163400180236,California + ATS,55.50513209071231,50.5,5.0051320907123085,Over
2025,9,2025-10-25 02:00:00+00:00,Nevada,Boise State,0,0.029436743734269646,-33.450853728789646,33.450853728789646,20.5,12.950853728789646,Boise State - ATS,54.538237748912394,51.5,3.038237748912394,Over
2025,9,2025-10-25 16:00:00+00:00,Wake Forest,SMU,0,0.15651262578072433,-13.764260101383009,13.764260101383009,3.5,10.264260101383009,SMU - ATS,55.751010261999184,53.5,2.251010261999184,Over
2025,9,2025-10-25 16:00:00+00:00,Indiana,UCLA,0,0.9580103631937464,34.058105147850405,-34.058105147850405,-26.5,-7.558105147850405,Indiana - ATS,55.775255257810066,52.5,3.275255257810066,Over
2025,9,2025-10-25 16:00:00+00:00,Kent State,Bowling Green,0,0.1729837315829203,-14.017035299123961,14.017035299123961,8.5,5.517035299123961,Bowling Green - ATS,54.74554621067656,47.5,7.245546210676558,Over
2025,9,2025-10-25 16:00:00+00:00,Memphis,South Florida,0,0.7529695512754877,15.396268051237207,-15.396268051237207,5.5,-20.896268051237207,Memphis + ATS,55.53149689754697,57.5,-1.9685031024530275,Under
2025,9,2025-10-25 16:00:00+00:00,Nebraska,Northwestern,0,0.7110429888605696,9.905287177007978,-9.905287177007978,-7.5,-2.4052871770079776,Nebraska - ATS,55.31902100925112,44.5,10.819021009251117,Over
2025,9,2025-10-25 16:00:00+00:00,Oklahoma,Ole Miss,0,0.4187978557206253,-0.7471400682193723,0.7471400682193723,-5.5,6.247140068219372,Ole Miss + ATS,54.527016696561226,52.5,2.027016696561226,Over
2025,9,2025-10-25 16:00:00+00:00,Georgia Tech,Syracuse,0,0.8329260234870406,19.778651517566892,-19.778651517566892,-16.5,-3.2786515175668924,Georgia Tech - ATS,55.48973321992229,52.5,2.989733219922293,Over
2025,9,2025-10-25 16:00:00+00:00,Purdue,Rutgers,0,0.2690579492101649,-6.139219626038225,6.139219626038225,1.5,4.639219626038225,Rutgers - ATS,55.874382242297315,58.5,-2.6256177577026847,Under
2025,9,2025-10-25 16:00:00+00:00,Eastern Michigan,Ohio,0,0.12216598550663216,-18.448073165108113,18.448073165108113,11.5,6.948073165108113,Ohio - ATS,54.83466161161119,60.5,-5.665338388388811,Under
2025,9,2025-10-25 16:00:00+00:00,North Carolina,Virginia,0,0.34725031958471564,-2.7575940524819353,2.7575940524819353,10.5,-7.742405947518065,North Carolina + ATS,55.46784073742763,51.5,3.967840737427629,Over
