season,week,start_date,home_team,away_team,is_neutral,win_prob_home,pred_margin,pred_line,spread_line,edge_spread,pick_spread,pred_total,total_line,edge_total,pick_total
2025,11,2025-11-05 00:00:00+00:00,Akron,Massachusetts,0,0.9057497020446024,23.330078960044023,-23.330078960044023,-12.5,-10.830078960044023,Akron - ATS,54.01978715288476,51.5,2.51978715288476,Over
2025,11,2025-11-05 00:00:00+00:00,Ohio,Miami (OH),0,0.6946171694918066,10.660403756893931,-10.660403756893931,-2.5,-8.160403756893931,Ohio - ATS,56.16862657560828,51.5,4.668626575608279,Over
2025,11,2025-11-06 00:00:00+00:00,Ball State,Kent State,0,0.7844015973280916,14.099410174822662,-14.099410174822662,-3.5,-10.599410174822662,Ball State - ATS,54.48589259246969,48.5,5.985892592469689,Over
2025,11,2025-11-06 00:00:00+00:00,Toledo,Northern Illinois,0,0.8529640554095833,18.05451454090939,-18.05451454090939,-15.5,-2.5545145409093912,Toledo - ATS,54.55310808371054,41.5,13.05310808371054,Over
2025,11,2025-11-07 00:30:00+00:00,South Florida,UTSA,0,0.7076214600221924,10.875477336674837,-10.875477336674837,-13.5,2.6245226633251626,UTSA + ATS,55.91499940382993,66.5,-10.585000596170069,Under
2025,11,2025-11-07 00:30:00+00:00,App State,Georgia Southern,0,0.6245378728815966,7.845175602722845,-7.845175602722845,-4.5,-3.345175602722845,App State - ATS,55.042421905977605,61.5,-6.457578094022395,Under
2025,11,2025-11-08 01:00:00+00:00,UCF,Houston,0,0.48982111249733784,2.4669133439082898,-2.4669133439082898,1.5,-3.9669133439082898,UCF + ATS,55.31146639021305,47.5,7.811466390213049,Over
2025,11,2025-11-08 02:00:00+00:00,Memphis,Tulane,0,0.7742669617013076,15.552815222558895,-15.552815222558895,-3.5,-12.052815222558895,Memphis - ATS,55.472976064466515,53.5,1.9729760644665149,Over
2025,11,2025-11-08 02:00:00+00:00,USC,Northwestern,0,0.8967548607522527,23.32722722167687,-23.32722722167687,-13.5,-9.827227221676871,USC - ATS,55.67362571443651,51.5,4.173625714436511,Over
2025,11,2025-11-08 17:00:00+00:00,Boston College,SMU,0,0.05928781076554879,-25.323477124090434,25.323477124090434,10.5,14.823477124090434,SMU - ATS,55.339122506107394,55.5,-0.16087749389260608,no bet
